    Area        X_Coord     Y_Coord     U_X         U_Y         Eps_X       Eps_Y       Eps_XY  
      0.1600     16.2000     -9.0000  -0.246654059E+00  -0.480914657E+00   0.114491642E-03  -0.442322016E-04  -0.180482428E-02
      0.1600     16.6000     -9.0000  -0.246598000E+00  -0.490267239E+00   0.165804333E-03  -0.682777227E-04  -0.181434280E-02
      0.1600     17.0000     -9.0000  -0.246521422E+00  -0.499605162E+00   0.217088178E-03  -0.923761218E-04  -0.182406767E-02
      0.1600     17.4000     -9.0000  -0.246424332E+00  -0.508927744E+00   0.268360040E-03  -0.116534335E-03  -0.183388847E-02
      0.1600     17.8000     -9.0000  -0.246306734E+00  -0.518234180E+00   0.319632236E-03  -0.140758253E-03  -0.184369838E-02
      0.1600     18.2000     -9.0000  -0.246168625E+00  -0.527523544E+00   0.370912836E-03  -0.165052763E-03  -0.185339228E-02
      0.1600     18.6000     -9.0000  -0.246010001E+00  -0.536794793E+00   0.422205834E-03  -0.189421735E-03  -0.186286529E-02
      0.1600     19.0000     -9.0000  -0.245830857E+00  -0.546046772E+00   0.473511362E-03  -0.213868021E-03  -0.187201175E-02
      0.1600     19.4000     -9.0000  -0.245631190E+00  -0.555278211E+00   0.524825795E-03  -0.238393470E-03  -0.188072384E-02
      0.1600     19.8000     -9.0000  -0.245410996E+00  -0.564487730E+00   0.576141902E-03  -0.262998874E-03  -0.188889061E-02
      0.1600     20.2000     -9.0000  -0.245170278E+00  -0.573673837E+00   0.627448899E-03  -0.287683928E-03  -0.189639730E-02
      0.1600     20.6000     -9.0000  -0.244909042E+00  -0.582834932E+00   0.678732467E-03  -0.312447184E-03  -0.190312436E-02
      0.1600     21.0000     -9.0000  -0.244627301E+00  -0.591969304E+00   0.729974796E-03  -0.337285979E-03  -0.190894710E-02
      0.1600     21.4000     -9.0000  -0.244325075E+00  -0.601075135E+00   0.781154667E-03  -0.362196341E-03  -0.191373492E-02
      0.1600     21.8000     -9.0000  -0.244002394E+00  -0.610150497E+00   0.832247373E-03  -0.387172870E-03  -0.191735139E-02
      0.1600     22.2000     -9.0000  -0.243659300E+00  -0.619193352E+00   0.883224799E-03  -0.412208639E-03  -0.191965370E-02
      0.1600     22.6000     -9.0000  -0.243295844E+00  -0.628201557E+00   0.934055279E-03  -0.437295035E-03  -0.192049297E-02
      0.1600     23.0000     -9.0000  -0.242912092E+00  -0.637172859E+00   0.984703860E-03  -0.462421624E-03  -0.191971444E-02
      0.1600     23.4000     -9.0000  -0.242508125E+00  -0.646104902E+00   0.103513198E-02  -0.487575948E-03  -0.191715790E-02
      0.1600     23.8000     -9.0000  -0.242084039E+00  -0.654995223E+00   0.108529790E-02  -0.512743340E-03  -0.191265828E-02
      0.1600     24.2000     -9.0000  -0.241639948E+00  -0.663841259E+00   0.113515655E-02  -0.537906832E-03  -0.190604682E-02
      0.1600     24.6000     -9.0000  -0.241175985E+00  -0.672640349E+00   0.118465925E-02  -0.563046808E-03  -0.189715231E-02
      0.1600     25.0000     -9.0000  -0.240692302E+00  -0.681389735E+00   0.123375468E-02  -0.588140858E-03  -0.188580249E-02
      0.1600     25.4000     -9.0000  -0.240189073E+00  -0.690086574E+00   0.128238823E-02  -0.613163633E-03  -0.187182589E-02
      0.1600     25.8000     -9.0000  -0.239666495E+00  -0.698727938E+00   0.133050274E-02  -0.638086582E-03  -0.185505461E-02
      0.1600     26.2000     -9.0000  -0.239124787E+00  -0.707310826E+00   0.137803826E-02  -0.662877777E-03  -0.183532617E-02
      0.1600     26.6000     -9.0000  -0.238564193E+00  -0.715832172E+00   0.142493297E-02  -0.687501830E-03  -0.181248688E-02
      0.1600     27.0000     -9.0000  -0.237984982E+00  -0.724288858E+00   0.147112296E-02  -0.711919769E-03  -0.178639527E-02
      0.1600     27.4000     -9.0000  -0.237387448E+00  -0.732677724E+00   0.151654321E-02  -0.736088841E-03  -0.175692560E-02
      0.1600     27.8000     -9.0000  -0.236771914E+00  -0.740995587E+00   0.156112784E-02  -0.759962626E-03  -0.172397195E-02
      0.1600     28.2000     -9.0000  -0.236138726E+00  -0.749239255E+00   0.160481088E-02  -0.783491094E-03  -0.168745269E-02
      0.1600     28.6000     -9.0000  -0.235488259E+00  -0.757405548E+00   0.164752692E-02  -0.806620636E-03  -0.164731531E-02
      0.1600     29.0000     -9.0000  -0.234820911E+00  -0.765491322E+00   0.168921216E-02  -0.829294353E-03  -0.160354137E-02
      0.1600     29.4000     -9.0000  -0.234137107E+00  -0.773493488E+00   0.172980526E-02  -0.851452322E-03  -0.155615204E-02
      0.1600     29.8000     -9.0000  -0.233437297E+00  -0.781409043E+00   0.176924851E-02  -0.873031822E-03  -0.150521388E-02
      0.1600     30.2000     -9.0000  -0.232721949E+00  -0.789235096E+00   0.180748914E-02  -0.893967896E-03  -0.145084495E-02
      0.1600     30.6000     -9.0000  -0.231991555E+00  -0.796968902E+00   0.184448058E-02  -0.914193777E-03  -0.139322132E-02
      0.1600     31.0000     -9.0000  -0.231246622E+00  -0.804607895E+00   0.188018446E-02  -0.933641277E-03  -0.133258436E-02
      0.1600     31.4000     -9.0000  -0.230487671E+00  -0.812149723E+00   0.191457209E-02  -0.952241244E-03  -0.126924875E-02
      0.1600     31.8000     -9.0000  -0.229715231E+00  -0.819592288E+00   0.194762630E-02  -0.969923887E-03  -0.120361117E-02
      0.1600     32.2000     -9.0000  -0.228929837E+00  -0.826933793E+00   0.197934429E-02  -0.986618805E-03  -0.113616115E-02
      0.1600     32.6000     -9.0000  -0.228132020E+00  -0.834172777E+00   0.200973992E-02  -0.100225455E-02  -0.106749358E-02
      0.1600     33.0000     -9.0000  -0.227322303E+00  -0.841308177E+00   0.203884608E-02  -0.101675774E-02  -0.998324569E-03
      0.1600     33.4000     -9.0000  -0.226501190E+00  -0.848339370E+00   0.206671865E-02  -0.103005121E-02  -0.929511501E-03
      0.1600     33.8000     -9.0000  -0.225669159E+00  -0.855266239E+00   0.209343946E-02  -0.104205054E-02  -0.862079585E-03
      0.1600      0.2000     -8.6000  -0.220151951E+00  -0.582029010E-01  -0.978815428E-03  -0.176265375E-01  -0.158149190E-01
      0.1600      0.6000     -8.6000  -0.220648161E+00  -0.719021899E-01  -0.150223717E-02  -0.132027785E-01  -0.186827607E-01
      0.1600      1.0000     -8.6000  -0.221336923E+00  -0.863757448E-01  -0.194157107E-02  -0.891650654E-02  -0.185913425E-01
      0.1600      1.4000     -8.6000  -0.222173646E+00  -0.100744557E+00  -0.224204367E-02  -0.569167384E-02  -0.168601461E-01
      0.1600      1.8000     -8.6000  -0.223097655E+00  -0.114595680E+00  -0.237800134E-02  -0.355769775E-02  -0.146906907E-01
      0.1600      2.2000     -8.6000  -0.224054773E+00  -0.127847392E+00  -0.240759132E-02  -0.218517287E-02  -0.126593094E-01
      0.1600      2.6000     -8.6000  -0.225010584E+00  -0.140545933E+00  -0.237146171E-02  -0.128758608E-02  -0.108965144E-01
      0.1600      3.0000     -8.6000  -0.225944207E+00  -0.152764870E+00  -0.229665195E-02  -0.694270653E-03  -0.941658742E-02
      0.1600      3.4000     -8.6000  -0.226843624E+00  -0.164577429E+00  -0.220043480E-02  -0.297690443E-03  -0.819153874E-02
      0.1600      3.8000     -8.6000  -0.227702450E+00  -0.176047936E+00  -0.209369347E-02  -0.308922972E-04  -0.718351244E-02
      0.1600      4.2000     -8.6000  -0.228517823E+00  -0.187230538E+00  -0.198317372E-02   0.148826279E-03  -0.635554863E-02
      0.1600      4.6000     -8.6000  -0.229289049E+00  -0.198170118E+00  -0.187295512E-02   0.269179785E-03  -0.567519723E-02
      0.1600      5.0000     -8.6000  -0.230016722E+00  -0.208903740E+00  -0.176540785E-02   0.348493748E-03  -0.511523872E-02
      0.1600      5.4000     -8.6000  -0.230702166E+00  -0.219462061E+00  -0.166181312E-02   0.399088094E-03  -0.465334987E-02
      0.1600      5.8000     -8.6000  -0.231347082E+00  -0.229870549E+00  -0.156276644E-02   0.429370673E-03  -0.427142682E-02
      0.1600      6.2000     -8.6000  -0.231953323E+00  -0.240150458E+00  -0.146843906E-02   0.445156737E-03  -0.395486364E-02
      0.1600      6.6000     -8.6000  -0.232522760E+00  -0.250319625E+00  -0.137874682E-02   0.450516425E-03  -0.369189377E-02
      0.1600      7.0000     -8.6000  -0.233057201E+00  -0.260393093E+00  -0.129345880E-02   0.448328443E-03  -0.347303308E-02
      0.1600      7.4000     -8.6000  -0.233558346E+00  -0.270383604E+00  -0.121226697E-02   0.440647753E-03  -0.329062040E-02
      0.1600      7.8000     -8.6000  -0.234027765E+00  -0.280302000E+00  -0.113482942E-02   0.428953135E-03  -0.313844852E-02
      0.1600      8.2000     -8.6000  -0.234466891E+00  -0.290157535E+00  -0.106079725E-02   0.414316135E-03  -0.301147054E-02
      0.1600      8.6000     -8.6000  -0.234877017E+00  -0.299958132E+00  -0.989831286E-03   0.397517841E-03  -0.290556590E-02
      0.1600      9.0000     -8.6000  -0.235259305E+00  -0.309710588E+00  -0.921610423E-03   0.379130375E-03  -0.281735713E-02
      0.1600      9.4000     -8.6000  -0.235614794E+00  -0.319420741E+00  -0.855836930E-03   0.359574347E-03  -0.274406257E-02
      0.1600      9.8000     -8.6000  -0.235944409E+00  -0.329093608E+00  -0.792237930E-03   0.339159786E-03  -0.268338242E-02
      0.1600     10.2000     -8.6000  -0.236248970E+00  -0.338733501E+00  -0.730565807E-03   0.318115577E-03  -0.263340562E-02
      0.1600     10.6000     -8.6000  -0.236529203E+00  -0.348344120E+00  -0.670597219E-03   0.296610669E-03  -0.259253802E-02
      0.1600     11.0000     -8.6000  -0.236785748E+00  -0.357928628E+00  -0.612131727E-03   0.274769583E-03  -0.255944347E-02
      0.1600     11.4000     -8.6000  -0.237019173E+00  -0.367489725E+00  -0.554990052E-03   0.252683763E-03  -0.253299717E-02
      0.1600     11.8000     -8.6000  -0.237229973E+00  -0.377029693E+00  -0.499012443E-03   0.230419930E-03  -0.251224800E-02
      0.1600     12.2000     -8.6000  -0.237418587E+00  -0.386550453E+00  -0.444056612E-03   0.208026344E-03  -0.249638793E-02
      0.1600     12.6000     -8.6000  -0.237585398E+00  -0.396053599E+00  -0.389996319E-03   0.185537370E-03  -0.248472724E-02
      0.1600     13.0000     -8.6000  -0.237730741E+00  -0.405540432E+00  -0.336719706E-03   0.162976961E-03  -0.247667450E-02
      0.1600     13.4000     -8.6000  -0.237854910E+00  -0.415011993E+00  -0.284127775E-03   0.140361248E-03  -0.247171969E-02
      0.1600     13.8000     -8.6000  -0.237958163E+00  -0.424469081E+00  -0.232133199E-03   0.117700489E-03  -0.246942049E-02
      0.1600     14.2000     -8.6000  -0.238040721E+00  -0.433912282E+00  -0.180659110E-03   0.950005488E-04  -0.246939092E-02
      0.1600     14.6000     -8.6000  -0.238102781E+00  -0.443341981E+00  -0.129638080E-03   0.722640034E-04  -0.247129204E-02
      0.1600     15.0000     -8.6000  -0.238144510E+00  -0.452758381E+00  -0.790111426E-04   0.494909800E-04  -0.247482391E-02
      0.1600     15.4000     -8.6000  -0.238166058E+00  -0.462161512E+00  -0.287270664E-04   0.266797970E-04  -0.247971842E-02
      0.1600     15.8000     -8.6000  -0.238167552E+00  -0.471551250E+00   0.212583995E-04   0.382745725E-05  -0.248573453E-02
      0.1600     16.2000     -8.6000  -0.238149103E+00  -0.480927317E+00   0.709831347E-04  -0.190699932E-04  -0.249265245E-02
      0.1600     16.6000     -8.6000  -0.238110811E+00  -0.490289298E+00   0.120479192E-03  -0.420171800E-04  -0.250027009E-02
      0.1600     17.0000     -8.6000  -0.238052760E+00  -0.499636641E+00   0.169773251E-03  -0.650191832E-04  -0.250839925E-02
      0.1600     17.4000     -8.6000  -0.237975028E+00  -0.508968667E+00   0.218887042E-03  -0.880813604E-04  -0.251686235E-02
      0.1600     17.8000     -8.6000  -0.237877683E+00  -0.518284573E+00   0.267837662E-03  -0.111209221E-03  -0.252549007E-02
      0.1600     18.2000     -8.6000  -0.237760788E+00  -0.527583436E+00   0.316637917E-03  -0.134408292E-03  -0.253411836E-02
      0.1600     18.6000     -8.6000  -0.237624401E+00  -0.536864214E+00   0.365296553E-03  -0.157684037E-03  -0.254258711E-02
      0.1600     19.0000     -8.6000  -0.237468578E+00  -0.546125754E+00   0.413818459E-03  -0.181041760E-03  -0.255073782E-02
      0.1600     19.4000     -8.6000  -0.237293374E+00  -0.555366787E+00   0.462204873E-03  -0.204486481E-03  -0.255841162E-02
      0.1600     19.8000     -8.6000  -0.237098842E+00  -0.564585934E+00   0.510453508E-03  -0.228022880E-03  -0.256544875E-02
      0.1600     20.2000     -8.6000  -0.236885040E+00  -0.573781705E+00   0.558558764E-03  -0.251655169E-03  -0.257168699E-02
      0.1600     20.6000     -8.6000  -0.236652026E+00  -0.582952499E+00   0.606511632E-03  -0.275386963E-03  -0.257696031E-02
      0.1600     21.0000     -8.6000  -0.236399863E+00  -0.592096606E+00   0.654300151E-03  -0.299221152E-03  -0.258109847E-02
      0.1600     21.4000     -8.6000  -0.236128621E+00  -0.601212207E+00   0.701909070E-03  -0.323159737E-03  -0.258392619E-02
      0.1600     21.8000     -8.6000  -0.235838376E+00  -0.610297372E+00   0.749320199E-03  -0.347203648E-03  -0.258526305E-02
      0.1600     22.2000     -8.6000  -0.235529209E+00  -0.619350064E+00   0.796512410E-03  -0.371352551E-03  -0.258492300E-02
      0.1600     22.6000     -8.6000  -0.235201214E+00  -0.628368137E+00   0.843461661E-03  -0.395604598E-03  -0.258271478E-02
      0.1600     23.0000     -8.6000  -0.234854494E+00  -0.637349335E+00   0.890141149E-03  -0.419956137E-03  -0.257844164E-02
      0.1600     23.4000     -8.6000  -0.234489161E+00  -0.646291298E+00   0.936521159E-03  -0.444401478E-03  -0.257190270E-02
      0.1600     23.8000     -8.6000  -0.234105343E+00  -0.655191558E+00   0.982569502E-03  -0.468932529E-03  -0.256289355E-02
      0.1600     24.2000     -8.6000  -0.233703179E+00  -0.664047548E+00   0.102825140E-02  -0.493538435E-03  -0.255120744E-02
      0.1600     24.6000     -8.6000  -0.233282823E+00  -0.672856599E+00   0.107352942E-02  -0.518205226E-03  -0.253663701E-02
      0.1600     25.0000     -8.6000  -0.232844444E+00  -0.681615946E+00   0.111836405E-02  -0.542915397E-03  -0.251897611E-02
      0.1600     25.4000     -8.6000  -0.232388228E+00  -0.690322736E+00   0.116271351E-02  -0.567647599E-03  -0.249802298E-02
      0.1600     25.8000     -8.6000  -0.231914379E+00  -0.698974030E+00   0.120653422E-02  -0.592376076E-03  -0.247358182E-02
      0.1600     26.2000     -8.6000  -0.231423116E+00  -0.707566815E+00   0.124978053E-02  -0.617070298E-03  -0.244546717E-02
      0.1600     26.6000     -8.6000  -0.230914679E+00  -0.716098011E+00   0.129240582E-02  -0.641694671E-03  -0.241350691E-02
      0.1600     27.0000     -8.6000  -0.230389325E+00  -0.724564483E+00   0.133436208E-02  -0.666207954E-03  -0.237754738E-02
      0.1600     27.4000     -8.6000  -0.229847333E+00  -0.732963054E+00   0.137560070E-02  -0.690563087E-03  -0.233745668E-02
      0.1600     27.8000     -8.6000  -0.229288998E+00  -0.741290520E+00   0.141607266E-02  -0.714706897E-03  -0.229313126E-02
      0.1600     28.2000     -8.6000  -0.228714638E+00  -0.749543669E+00   0.145572936E-02  -0.738579693E-03  -0.224450027E-02
      0.1600     28.6000     -8.6000  -0.228124587E+00  -0.757719295E+00   0.149452296E-02  -0.762115262E-03  -0.219153211E-02
      0.1600     29.0000     -8.6000  -0.227519201E+00  -0.765814229E+00   0.153240713E-02  -0.785240700E-03  -0.213424099E-02
      0.1600     29.4000     -8.6000  -0.226898852E+00  -0.773825354E+00   0.156933768E-02  -0.807876320E-03  -0.207269331E-02
      0.1600     29.8000     -8.6000  -0.226263930E+00  -0.781749637E+00   0.160527357E-02  -0.829935627E-03  -0.200701540E-02
      0.1600     30.2000     -8.6000  -0.225614840E+00  -0.789584155E+00   0.164017751E-02  -0.851325312E-03  -0.193740096E-02
      0.1600     30.6000     -8.6000  -0.224952001E+00  -0.797326130E+00   0.167401723E-02  -0.871945202E-03  -0.186411961E-02
      0.1600     31.0000     -8.6000  -0.224275844E+00  -0.804972961E+00   0.170676637E-02  -0.891687960E-03  -0.178752575E-02
      0.1600     31.4000     -8.6000  -0.223586810E+00  -0.812522258E+00   0.173840561E-02  -0.910438655E-03  -0.170806854E-02
      0.1600     31.8000     -8.6000  -0.222885344E+00  -0.819971888E+00   0.176892348E-02  -0.928073918E-03  -0.162630272E-02
      0.1600     32.2000     -8.6000  -0.222171895E+00  -0.827320008E+00   0.179831806E-02  -0.944460335E-03  -0.154290156E-02
      0.1600     32.6000     -8.6000  -0.221446912E+00  -0.834565119E+00   0.182659755E-02  -0.959451980E-03  -0.145867141E-02
      0.1600     33.0000     -8.6000  -0.220710837E+00  -0.841706106E+00   0.185378129E-02  -0.972886628E-03  -0.137456931E-02
      0.1600     33.4000     -8.6000  -0.219964100E+00  -0.848742296E+00   0.187990075E-02  -0.984579790E-03  -0.129172491E-02
      0.1600     33.8000     -8.6000  -0.219207120E+00  -0.855673512E+00   0.190499926E-02  -0.994315895E-03  -0.121146705E-02
      0.1600      0.2000     -8.2000  -0.213623593E+00  -0.648470124E-01  -0.687263266E-03  -0.155940196E-01  -0.132887824E-01
      0.1600      0.6000     -8.2000  -0.213965965E+00  -0.770650029E-01  -0.102459718E-02  -0.126112862E-01  -0.157471618E-01
      0.1600      1.0000     -8.2000  -0.214446598E+00  -0.900571939E-01  -0.137857185E-02  -0.949073862E-02  -0.164448598E-01
      0.1600      1.4000     -8.2000  -0.215052739E+00  -0.103247466E+00  -0.165213115E-02  -0.682287035E-02  -0.158429169E-01
      0.1600      1.8000     -8.2000  -0.215749266E+00  -0.116267187E+00  -0.183050241E-02  -0.479983818E-02  -0.146139876E-01
      0.1600      2.2000     -8.2000  -0.216500567E+00  -0.128952965E+00  -0.192600611E-02  -0.334269379E-02  -0.132104903E-01
      0.1600      2.6000     -8.2000  -0.217278099E+00  -0.141264517E+00  -0.196165027E-02  -0.230533577E-02  -0.118506944E-01
      0.1600      3.0000     -8.2000  -0.218061584E+00  -0.153216453E+00  -0.195577613E-02  -0.156364095E-02  -0.106150252E-01
      0.1600      3.4000     -8.2000  -0.218837097E+00  -0.164842891E+00  -0.192179048E-02  -0.102962149E-02  -0.952608860E-02
      0.1600      3.8000     -8.2000  -0.219595290E+00  -0.176182574E+00  -0.186917401E-02  -0.642300554E-03  -0.858137710E-02
      0.1600      4.2000     -8.2000  -0.220330041E+00  -0.187272727E+00  -0.180458010E-02  -0.359769299E-03  -0.776863180E-02
      0.1600      4.6000     -8.2000  -0.221037489E+00  -0.198146878E+00  -0.173266104E-02  -0.152979308E-03  -0.707256841E-02
      0.1600      5.0000     -8.2000  -0.221715352E+00  -0.208834354E+00  -0.165665412E-02  -0.156683382E-05  -0.647783570E-02
      0.1600      5.4000     -8.2000  -0.222362442E+00  -0.219360459E+00  -0.157879276E-02   0.108926099E-03  -0.597024057E-02
