    Area_mm2;    X_Coord ;    Y_Coord ;    U_X     ;    U_Y     ;    Strain_X;    Strain_Y;    Strain_X
  0.3125E+01;   -6.250000;  122.500000; -0.2956E-02; -0.2682E+00;  0.4681E-03; -0.8403E-03; -0.7698E-04
  0.3125E+01;   -8.750000;  125.000000; -0.4147E-02; -0.2700E+00;  0.4634E-03; -0.8408E-03; -0.1205E-03
  0.3125E+01;  -11.250000;  127.500000; -0.5334E-02; -0.2718E+00;  0.4553E-03; -0.8373E-03; -0.1707E-03
  0.3125E+01;  -13.750000;  130.000000; -0.6507E-02; -0.2735E+00;  0.4432E-03; -0.8291E-03; -0.2269E-03
  0.3125E+01;  -16.250000;  132.500000; -0.7654E-02; -0.2749E+00;  0.4267E-03; -0.8152E-03; -0.2876E-03
  0.3125E+01;  -18.750000;  135.000000; -0.8759E-02; -0.2762E+00;  0.4053E-03; -0.7949E-03; -0.3512E-03
  0.3125E+01;  -21.249975;  137.500025; -0.9805E-02; -0.2773E+00;  0.3785E-03; -0.7674E-03; -0.4155E-03
  0.3125E+01;   33.750000;   77.500000;  0.1381E-01; -0.2369E+00;  0.2953E-03; -0.5818E-03; -0.2565E-03
  0.3125E+01;   31.250000;   80.000000;  0.1303E-01; -0.2378E+00;  0.3195E-03; -0.6133E-03; -0.2240E-03
  0.3125E+01;   28.750000;   82.500000;  0.1219E-01; -0.2388E+00;  0.3416E-03; -0.6418E-03; -0.1901E-03
  0.3125E+01;   26.250000;   85.000000;  0.1129E-01; -0.2400E+00;  0.3616E-03; -0.6675E-03; -0.1559E-03
  0.3125E+01;   23.750000;   87.500000;  0.1034E-01; -0.2414E+00;  0.3796E-03; -0.6905E-03; -0.1225E-03
  0.3125E+01;   21.250000;   90.000000;  0.9351E-02; -0.2429E+00;  0.3955E-03; -0.7110E-03; -0.9098E-04
  0.3125E+01;   18.750000;   92.500000;  0.8329E-02; -0.2446E+00;  0.4096E-03; -0.7292E-03; -0.6222E-04
  0.3125E+01;   16.250000;   95.000000;  0.7279E-02; -0.2463E+00;  0.4219E-03; -0.7455E-03; -0.3702E-04
  0.3125E+01;   13.750000;   97.500000;  0.6205E-02; -0.2481E+00;  0.4325E-03; -0.7599E-03; -0.1608E-04
  0.3125E+01;   11.250000;  100.000000;  0.5110E-02; -0.2500E+00;  0.4415E-03; -0.7727E-03;  0.3558E-09
  0.3125E+01;    8.750000;  102.500000;  0.3999E-02; -0.2520E+00;  0.4491E-03; -0.7840E-03;  0.1069E-04
  0.3125E+01;    6.250000;  105.000000;  0.2872E-02; -0.2540E+00;  0.4553E-03; -0.7940E-03;  0.1556E-04
  0.3125E+01;    3.750000;  107.500000;  0.1732E-02; -0.2560E+00;  0.4601E-03; -0.8026E-03;  0.1423E-04
  0.3125E+01;    1.250000;  110.000000;  0.5808E-03; -0.2580E+00;  0.4634E-03; -0.8097E-03;  0.6410E-05
  0.3125E+01;   -1.250000;  112.500000; -0.5797E-03; -0.2601E+00;  0.4650E-03; -0.8153E-03; -0.8105E-05
  0.3125E+01;   -3.750000;  115.000000; -0.1747E-02; -0.2621E+00;  0.4649E-03; -0.8190E-03; -0.2942E-04
  0.3125E+01;   -6.250000;  117.500000; -0.2919E-02; -0.2640E+00;  0.4627E-03; -0.8206E-03; -0.5753E-04
  0.3125E+01;   -8.750000;  120.000000; -0.4091E-02; -0.2659E+00;  0.4581E-03; -0.8194E-03; -0.9223E-04
  0.3125E+01;  -11.250000;  122.500000; -0.5256E-02; -0.2677E+00;  0.4507E-03; -0.8151E-03; -0.1332E-03
  0.3125E+01;  -13.750000;  125.000000; -0.6410E-02; -0.2694E+00;  0.4402E-03; -0.8071E-03; -0.1797E-03
  0.3125E+01;  -16.250000;  127.500000; -0.7540E-02; -0.2709E+00;  0.4260E-03; -0.7945E-03; -0.2308E-03
  0.3125E+01;  -18.750000;  130.000000; -0.8637E-02; -0.2723E+00;  0.4078E-03; -0.7768E-03; -0.2853E-03
  0.3125E+01;  -21.250000;  132.500000; -0.9686E-02; -0.2735E+00;  0.3852E-03; -0.7534E-03; -0.3414E-03
  0.3125E+01;  -23.750025;  134.999975; -0.1067E-01; -0.2744E+00;  0.3581E-03; -0.7237E-03; -0.3971E-03
  0.3125E+01;   31.250000;   75.000000;  0.1305E-01; -0.2347E+00;  0.3110E-03; -0.6131E-03; -0.2860E-03
  0.3125E+01;   28.750000;   77.500000;  0.1223E-01; -0.2356E+00;  0.3356E-03; -0.6441E-03; -0.2498E-03
  0.3125E+01;   26.250000;   80.000000;  0.1134E-01; -0.2367E+00;  0.3578E-03; -0.6716E-03; -0.2124E-03
  0.3125E+01;   23.750000;   82.500000;  0.1039E-01; -0.2380E+00;  0.3775E-03; -0.6958E-03; -0.1751E-03
  0.3125E+01;   21.250000;   85.000000;  0.9395E-02; -0.2394E+00;  0.3947E-03; -0.7168E-03; -0.1390E-03
  0.3125E+01;   18.750000;   87.500000;  0.8365E-02; -0.2409E+00;  0.4097E-03; -0.7349E-03; -0.1054E-03
  0.3125E+01;   16.250000;   90.000000;  0.7304E-02; -0.2425E+00;  0.4224E-03; -0.7504E-03; -0.7498E-04
  0.3125E+01;   13.750000;   92.500000;  0.6220E-02; -0.2443E+00;  0.4331E-03; -0.7636E-03; -0.4866E-04
  0.3125E+01;   11.250000;   95.000000;  0.5117E-02; -0.2461E+00;  0.4420E-03; -0.7747E-03; -0.2705E-04
  0.3125E+01;    8.750000;   97.500000;  0.3998E-02; -0.2480E+00;  0.4491E-03; -0.7840E-03; -0.1069E-04
  0.3125E+01;    6.250000;  100.000000;  0.2867E-02; -0.2500E+00;  0.4547E-03; -0.7917E-03; -0.9528E-11
  0.3125E+01;    3.750000;  102.500000;  0.1726E-02; -0.2520E+00;  0.4587E-03; -0.7978E-03;  0.4697E-05
  0.3125E+01;    1.250000;  105.000000;  0.5774E-03; -0.2540E+00;  0.4612E-03; -0.8024E-03;  0.3158E-05
  0.3125E+01;   -1.250000;  107.500000; -0.5767E-03; -0.2560E+00;  0.4621E-03; -0.8054E-03; -0.4767E-05
  0.3125E+01;   -3.750000;  110.000000; -0.1734E-02; -0.2580E+00;  0.4613E-03; -0.8068E-03; -0.1914E-04
  0.3125E+01;   -6.250000;  112.500000; -0.2892E-02; -0.2600E+00;  0.4587E-03; -0.8062E-03; -0.3990E-04
  0.3125E+01;   -8.750000;  115.000000; -0.4048E-02; -0.2618E+00;  0.4541E-03; -0.8034E-03; -0.6688E-04
  0.3125E+01;  -11.250000;  117.500000; -0.5197E-02; -0.2637E+00;  0.4471E-03; -0.7980E-03; -0.9974E-04
  0.3125E+01;  -13.750000;  120.000000; -0.6333E-02; -0.2654E+00;  0.4375E-03; -0.7895E-03; -0.1380E-03
  0.3125E+01;  -16.250000;  122.500000; -0.7448E-02; -0.2670E+00;  0.4249E-03; -0.7775E-03; -0.1808E-03
  0.3125E+01;  -18.750000;  125.000000; -0.8535E-02; -0.2684E+00;  0.4090E-03; -0.7614E-03; -0.2273E-03
  0.3125E+01;  -21.250000;  127.500000; -0.9582E-02; -0.2697E+00;  0.3896E-03; -0.7406E-03; -0.2760E-03
  0.3125E+01;  -23.750000;  130.000000; -0.1057E-01; -0.2709E+00;  0.3664E-03; -0.7148E-03; -0.3256E-03
  0.3125E+01;  -26.250000;  132.500000; -0.1150E-01; -0.2718E+00;  0.3393E-03; -0.6837E-03; -0.3739E-03
  0.3125E+01;   28.750000;   72.500000;  0.1227E-01; -0.2324E+00;  0.3272E-03; -0.6461E-03; -0.3136E-03
  0.3125E+01;   26.250000;   75.000000;  0.1140E-01; -0.2333E+00;  0.3522E-03; -0.6764E-03; -0.2729E-03
  0.3125E+01;   23.750000;   77.500000;  0.1045E-01; -0.2345E+00;  0.3743E-03; -0.7025E-03; -0.2313E-03
  0.3125E+01;   21.250000;   80.000000;  0.9456E-02; -0.2358E+00;  0.3934E-03; -0.7248E-03; -0.1903E-03
  0.3125E+01;   18.750000;   82.500000;  0.8419E-02; -0.2372E+00;  0.4096E-03; -0.7433E-03; -0.1511E-03
  0.3125E+01;   16.250000;   85.000000;  0.7348E-02; -0.2388E+00;  0.4232E-03; -0.7586E-03; -0.1149E-03
  0.3125E+01;   13.750000;   87.500000;  0.6252E-02; -0.2405E+00;  0.4344E-03; -0.7710E-03; -0.8254E-04
  0.3125E+01;   11.250000;   90.000000;  0.5137E-02; -0.2422E+00;  0.4433E-03; -0.7808E-03; -0.5486E-04
  0.3125E+01;    8.750000;   92.500000;  0.4009E-02; -0.2441E+00;  0.4503E-03; -0.7884E-03; -0.3238E-04
  0.3125E+01;    6.250000;   95.000000;  0.2870E-02; -0.2460E+00;  0.4553E-03; -0.7940E-03; -0.1556E-04
  0.3125E+01;    3.750000;   97.500000;  0.1725E-02; -0.2480E+00;  0.4587E-03; -0.7978E-03; -0.4697E-05
  0.3125E+01;    1.250000;  100.000000;  0.5758E-03; -0.2500E+00;  0.4605E-03; -0.8000E-03; -0.1979E-09
  0.3125E+01;   -1.250000;  102.500000; -0.5756E-03; -0.2520E+00;  0.4606E-03; -0.8006E-03; -0.1574E-05
  0.3125E+01;   -3.750000;  105.000000; -0.1727E-02; -0.2540E+00;  0.4592E-03; -0.7996E-03; -0.9429E-05
  0.3125E+01;   -6.250000;  107.500000; -0.2875E-02; -0.2559E+00;  0.4561E-03; -0.7969E-03; -0.2348E-04
  0.3125E+01;   -8.750000;  110.000000; -0.4019E-02; -0.2579E+00;  0.4512E-03; -0.7922E-03; -0.4354E-04
  0.3125E+01;  -11.250000;  112.500000; -0.5153E-02; -0.2597E+00;  0.4444E-03; -0.7855E-03; -0.6928E-04
  0.3125E+01;  -13.750000;  115.000000; -0.6274E-02; -0.2615E+00;  0.4353E-03; -0.7762E-03; -0.1003E-03
  0.3125E+01;  -16.250000;  117.500000; -0.7377E-02; -0.2631E+00;  0.4238E-03; -0.7640E-03; -0.1359E-03
  0.3125E+01;  -18.750000;  120.000000; -0.8453E-02; -0.2647E+00;  0.4095E-03; -0.7486E-03; -0.1753E-03
  0.3125E+01;  -21.250000;  122.500000; -0.9494E-02; -0.2661E+00;  0.3924E-03; -0.7295E-03; -0.2175E-03
  0.3125E+01;  -23.750000;  125.000000; -0.1049E-01; -0.2673E+00;  0.3721E-03; -0.7064E-03; -0.2613E-03
  0.3125E+01;  -26.250000;  127.500000; -0.1143E-01; -0.2684E+00;  0.3486E-03; -0.6789E-03; -0.3051E-03
  0.3125E+01;  -28.749975;  130.000025; -0.1230E-01; -0.2692E+00;  0.3217E-03; -0.6468E-03; -0.3478E-03
  0.3125E+01;   26.250000;   70.000000;  0.1146E-01; -0.2299E+00;  0.3444E-03; -0.6813E-03; -0.3388E-03
  0.3125E+01;   23.750000;   72.500000;  0.1053E-01; -0.2309E+00;  0.3695E-03; -0.7105E-03; -0.2926E-03
  0.3125E+01;   21.250000;   75.000000;  0.9536E-02; -0.2321E+00;  0.3912E-03; -0.7348E-03; -0.2460E-03
  0.3125E+01;   18.750000;   77.500000;  0.8492E-02; -0.2335E+00;  0.4093E-03; -0.7546E-03; -0.2006E-03
  0.3125E+01;   16.250000;   80.000000;  0.7410E-02; -0.2350E+00;  0.4243E-03; -0.7703E-03; -0.1578E-03
  0.3125E+01;   13.750000;   82.500000;  0.6301E-02; -0.2366E+00;  0.4363E-03; -0.7823E-03; -0.1187E-03
  0.3125E+01;   11.250000;   85.000000;  0.5173E-02; -0.2383E+00;  0.4456E-03; -0.7912E-03; -0.8421E-04
  0.3125E+01;    8.750000;   87.500000;  0.4032E-02; -0.2402E+00;  0.4525E-03; -0.7972E-03; -0.5500E-04
  0.3125E+01;    6.250000;   90.000000;  0.2883E-02; -0.2421E+00;  0.4573E-03; -0.8009E-03; -0.3157E-04
  0.3125E+01;    3.750000;   92.500000;  0.1730E-02; -0.2440E+00;  0.4601E-03; -0.8026E-03; -0.1423E-04
  0.3125E+01;    1.250000;   95.000000;  0.5759E-03; -0.2460E+00;  0.4612E-03; -0.8024E-03; -0.3159E-05
  0.3125E+01;   -1.250000;   97.500000; -0.5763E-03; -0.2480E+00;  0.4606E-03; -0.8006E-03;  0.1573E-05
  0.3125E+01;   -3.750000;  100.000000; -0.1725E-02; -0.2500E+00;  0.4585E-03; -0.7972E-03; -0.1330E-09
  0.3125E+01;   -6.250000;  102.500000; -0.2867E-02; -0.2520E+00;  0.4549E-03; -0.7922E-03; -0.7752E-05
  0.3125E+01;   -8.750000;  105.000000; -0.4002E-02; -0.2539E+00;  0.4496E-03; -0.7856E-03; -0.2146E-04
  0.3125E+01;  -11.250000;  107.500000; -0.5125E-02; -0.2558E+00;  0.4426E-03; -0.7772E-03; -0.4081E-04
  0.3125E+01;  -13.750000;  110.000000; -0.6234E-02; -0.2576E+00;  0.4337E-03; -0.7668E-03; -0.6538E-04
  0.3125E+01;  -16.250000;  112.500000; -0.7324E-02; -0.2593E+00;  0.4228E-03; -0.7541E-03; -0.9462E-04
  0.3125E+01;  -18.750000;  115.000000; -0.8389E-02; -0.2610E+00;  0.4097E-03; -0.7388E-03; -0.1278E-03
  0.3125E+01;  -21.250000;  117.500000; -0.9423E-02; -0.2624E+00;  0.3941E-03; -0.7205E-03; -0.1642E-03
  0.3125E+01;  -23.750000;  120.000000; -0.1042E-01; -0.2638E+00;  0.3760E-03; -0.6990E-03; -0.2027E-03
  0.3125E+01;  -26.250000;  122.500000; -0.1136E-01; -0.2650E+00;  0.3553E-03; -0.6739E-03; -0.2421E-03
  0.3125E+01;  -28.750000;  125.000000; -0.1225E-01; -0.2660E+00;  0.3318E-03; -0.6451E-03; -0.2811E-03
  0.3125E+01;  -31.250025;  127.499975; -0.1306E-01; -0.2668E+00;  0.3058E-03; -0.6129E-03; -0.3183E-03
  0.3125E+01;   23.750000;   67.500000;  0.1062E-01; -0.2274E+00;  0.3626E-03; -0.7193E-03; -0.3603E-03
  0.3125E+01;   21.250000;   70.000000;  0.9632E-02; -0.2284E+00;  0.3877E-03; -0.7468E-03; -0.3078E-03
  0.3125E+01;   18.750000;   72.500000;  0.8584E-02; -0.2296E+00;  0.4085E-03; -0.7688E-03; -0.2554E-03
  0.3125E+01;   16.250000;   75.000000;  0.7492E-02; -0.2311E+00;  0.4255E-03; -0.7855E-03; -0.2051E-03
  0.3125E+01;   13.750000;   77.500000;  0.6369E-02; -0.2326E+00;  0.4388E-03; -0.7977E-03; -0.1582E-03
  0.3125E+01;   11.250000;   80.000000;  0.5224E-02; -0.2343E+00;  0.4488E-03; -0.8060E-03; -0.1160E-03
  0.3125E+01;    8.750000;   82.500000;  0.4068E-02; -0.2361E+00;  0.4559E-03; -0.8108E-03; -0.7925E-04
  0.3125E+01;    6.250000;   85.000000;  0.2904E-02; -0.2380E+00;  0.4605E-03; -0.8127E-03; -0.4853E-04
  0.3125E+01;    3.750000;   87.500000;  0.1740E-02; -0.2400E+00;  0.4629E-03; -0.8123E-03; -0.2419E-04
  0.3125E+01;    1.250000;   90.000000;  0.5780E-03; -0.2420E+00;  0.4634E-03; -0.8097E-03; -0.6412E-05
  0.3125E+01;   -1.250000;   92.500000; -0.5789E-03; -0.2440E+00;  0.4621E-03; -0.8054E-03;  0.4766E-05
  0.3125E+01;   -3.750000;   95.000000; -0.1728E-02; -0.2460E+00;  0.4592E-03; -0.7996E-03;  0.9428E-05
  0.3125E+01;   -6.250000;   97.500000; -0.2868E-02; -0.2480E+00;  0.4549E-03; -0.7922E-03;  0.7752E-05
  0.3125E+01;   -8.750000;  100.000000; -0.3997E-02; -0.2500E+00;  0.4490E-03; -0.7835E-03;  0.1599E-09
  0.3125E+01;  -11.250000;  102.500000; -0.5112E-02; -0.2519E+00;  0.4417E-03; -0.7732E-03; -0.1348E-04
  0.3125E+01;  -13.750000;  105.000000; -0.6210E-02; -0.2538E+00;  0.4327E-03; -0.7613E-03; -0.3226E-04
  0.3125E+01;  -16.250000;  107.500000; -0.7289E-02; -0.2556E+00;  0.4221E-03; -0.7475E-03; -0.5582E-04
  0.3125E+01;  -18.750000;  110.000000; -0.8345E-02; -0.2573E+00;  0.4096E-03; -0.7317E-03; -0.8354E-04
  0.3125E+01;  -21.250000;  112.500000; -0.9371E-02; -0.2589E+00;  0.3952E-03; -0.7136E-03; -0.1147E-03
  0.3125E+01;  -23.750000;  115.000000; -0.1036E-01; -0.2603E+00;  0.3786E-03; -0.6929E-03; -0.1484E-03
  0.3125E+01;  -26.250000;  117.500000; -0.1131E-01; -0.2616E+00;  0.3599E-03; -0.6694E-03; -0.1837E-03
  0.3125E+01;  -28.750000;  120.000000; -0.1221E-01; -0.2628E+00;  0.3389E-03; -0.6429E-03; -0.2195E-03
  0.3125E+01;  -31.250000;  122.500000; -0.1304E-01; -0.2638E+00;  0.3156E-03; -0.6133E-03; -0.2546E-03
  0.3125E+01;  -33.750000;  125.000000; -0.1380E-01; -0.2646E+00;  0.2901E-03; -0.5804E-03; -0.2878E-03
  0.3125E+01;   21.250000;   65.000000;  0.9744E-02; -0.2246E+00;  0.3822E-03; -0.7603E-03; -0.3772E-03
  0.3125E+01;   18.750000;   67.500000;  0.8696E-02; -0.2258E+00;  0.4067E-03; -0.7856E-03; -0.3171E-03
  0.3125E+01;   16.250000;   70.000000;  0.7594E-02; -0.2271E+00;  0.4264E-03; -0.8044E-03; -0.2582E-03
  0.3125E+01;   13.750000;   72.500000;  0.6456E-02; -0.2286E+00;  0.4417E-03; -0.8175E-03; -0.2025E-03
  0.3125E+01;   11.250000;   75.000000;  0.5293E-02; -0.2303E+00;  0.4529E-03; -0.8256E-03; -0.1513E-03
  0.3125E+01;    8.750000;   77.500000;  0.4117E-02; -0.2320E+00;  0.4606E-03; -0.8294E-03; -0.1059E-03
  0.3125E+01;    6.250000;   80.000000;  0.2936E-02; -0.2339E+00;  0.4652E-03; -0.8297E-03; -0.6698E-04
  0.3125E+01;    3.750000;   82.500000;  0.1756E-02; -0.2359E+00;  0.4673E-03; -0.8271E-03; -0.3489E-04
  0.3125E+01;    1.250000;   85.000000;  0.5819E-03; -0.2379E+00;  0.4671E-03; -0.8222E-03; -0.9860E-05
  0.3125E+01;   -1.250000;   87.500000; -0.5833E-03; -0.2399E+00;  0.4650E-03; -0.8153E-03;  0.8103E-05
  0.3125E+01;   -3.750000;   90.000000; -0.1737E-02; -0.2420E+00;  0.4613E-03; -0.8068E-03;  0.1914E-04
  0.3125E+01;   -6.250000;   92.500000; -0.2878E-02; -0.2440E+00;  0.4561E-03; -0.7969E-03;  0.2348E-04
  0.3125E+01;   -8.750000;   95.000000; -0.4003E-02; -0.2461E+00;  0.4496E-03; -0.7856E-03;  0.2146E-04
  0.3125E+01;  -11.250000;   97.500000; -0.5112E-02; -0.2481E+00;  0.4417E-03; -0.7732E-03;  0.1348E-04
  0.3125E+01;  -13.750000;  100.000000; -0.6203E-02; -0.2500E+00;  0.4324E-03; -0.7594E-03;  0.5539E-09
  0.3125E+01;  -16.250000;  102.500000; -0.7273E-02; -0.2519E+00;  0.4217E-03; -0.7442E-03; -0.1845E-04
  0.3125E+01;  -18.750000;  105.000000; -0.8318E-02; -0.2536E+00;  0.4095E-03; -0.7275E-03; -0.4128E-04
  0.3125E+01;  -21.250000;  107.500000; -0.9336E-02; -0.2553E+00;  0.3958E-03; -0.7090E-03; -0.6780E-04
  0.3125E+01;  -23.750000;  110.000000; -0.1032E-01; -0.2569E+00;  0.3803E-03; -0.6885E-03; -0.9725E-04
  0.3125E+01;  -26.250000;  112.500000; -0.1127E-01; -0.2583E+00;  0.3630E-03; -0.6658E-03; -0.1288E-03
  0.3125E+01;  -28.750000;  115.000000; -0.1217E-01; -0.2596E+00;  0.3438E-03; -0.6407E-03; -0.1615E-03
  0.3125E+01;  -31.250000;  117.500000; -0.1302E-01; -0.2607E+00;  0.3228E-03; -0.6131E-03; -0.1943E-03
  0.3125E+01;  -33.750000;  120.000000; -0.1380E-01; -0.2617E+00;  0.2998E-03; -0.5829E-03; -0.2261E-03
  0.3125E+01;  -36.249975;  122.500025; -0.1452E-01; -0.2625E+00;  0.2751E-03; -0.5500E-03; -0.2558E-03
  0.3125E+01;   18.750000;   62.500000;  0.8827E-02; -0.2218E+00;  0.4034E-03; -0.8049E-03; -0.3879E-03
  0.3125E+01;   16.250000;   65.000000;  0.7719E-02; -0.2230E+00;  0.4269E-03; -0.8270E-03; -0.3192E-03
  0.3125E+01;   13.750000;   67.500000;  0.6564E-02; -0.2245E+00;  0.4449E-03; -0.8418E-03; -0.2531E-03
  0.3125E+01;   11.250000;   70.000000;  0.5380E-02; -0.2261E+00;  0.4579E-03; -0.8504E-03; -0.1916E-03
  0.3125E+01;    8.750000;   72.500000;  0.4181E-02; -0.2278E+00;  0.4665E-03; -0.8536E-03; -0.1361E-03
  0.3125E+01;    6.250000;   75.000000;  0.2978E-02; -0.2297E+00;  0.4714E-03; -0.8524E-03; -0.8761E-04
  0.3125E+01;    3.750000;   77.500000;  0.1779E-02; -0.2317E+00;  0.4732E-03; -0.8477E-03; -0.4672E-04
  0.3125E+01;    1.250000;   80.000000;  0.5879E-03; -0.2337E+00;  0.4725E-03; -0.8402E-03; -0.1362E-04
  0.3125E+01;   -1.250000;   82.500000; -0.5897E-03; -0.2358E+00;  0.4696E-03; -0.8305E-03;  0.1169E-04
  0.3125E+01;   -3.750000;   85.000000; -0.1752E-02; -0.2379E+00;  0.4649E-03; -0.8190E-03;  0.2942E-04
  0.3125E+01;   -6.250000;   87.500000; -0.2896E-02; -0.2400E+00;  0.4587E-03; -0.8062E-03;  0.3990E-04
  0.3125E+01;   -8.750000;   90.000000; -0.4022E-02; -0.2421E+00;  0.4512E-03; -0.7922E-03;  0.4354E-04
  0.3125E+01;  -11.250000;   92.500000; -0.5127E-02; -0.2442E+00;  0.4426E-03; -0.7772E-03;  0.4081E-04
  0.3125E+01;  -13.750000;   95.000000; -0.6212E-02; -0.2462E+00;  0.4327E-03; -0.7613E-03;  0.3226E-04
  0.3125E+01;  -16.250000;   97.500000; -0.7273E-02; -0.2481E+00;  0.4217E-03; -0.7442E-03;  0.1845E-04
  0.3125E+01;  -18.750000;  100.000000; -0.8310E-02; -0.2500E+00;  0.4095E-03; -0.7261E-03;  0.8438E-09
  0.3125E+01;  -21.250000;  102.500000; -0.9319E-02; -0.2518E+00;  0.3960E-03; -0.7066E-03; -0.2243E-04
  0.3125E+01;  -23.750000;  105.000000; -0.1030E-01; -0.2534E+00;  0.3812E-03; -0.6858E-03; -0.4813E-04
  0.3125E+01;  -26.250000;  107.500000; -0.1124E-01; -0.2550E+00;  0.3649E-03; -0.6633E-03; -0.7632E-04
  0.3125E+01;  -28.750000;  110.000000; -0.1214E-01; -0.2564E+00;  0.3471E-03; -0.6389E-03; -0.1062E-03
  0.3125E+01;  -31.250000;  112.500000; -0.1300E-01; -0.2576E+00;  0.3277E-03; -0.6127E-03; -0.1368E-03
  0.3125E+01;  -33.750000;  115.000000; -0.1380E-01; -0.2588E+00;  0.3068E-03; -0.5843E-03; -0.1672E-03
  0.3125E+01;  -36.250000;  117.500000; -0.1453E-01; -0.2597E+00;  0.2844E-03; -0.5538E-03; -0.1965E-03
  0.3125E+01;  -38.750025;  119.999975; -0.1520E-01; -0.2605E+00;  0.2605E-03; -0.5211E-03; -0.2235E-03
  0.3125E+01;   16.250000;   60.000000;  0.7866E-02; -0.2188E+00;  0.4262E-03; -0.8533E-03; -0.3906E-03
  0.3125E+01;   13.750000;   62.500000;  0.6696E-02; -0.2202E+00;  0.4481E-03; -0.8712E-03; -0.3123E-03
  0.3125E+01;   11.250000;   65.000000;  0.5489E-02; -0.2217E+00;  0.4637E-03; -0.8810E-03; -0.2384E-03
  0.3125E+01;    8.750000;   67.500000;  0.4263E-02; -0.2235E+00;  0.4738E-03; -0.8840E-03; -0.1710E-03
  0.3125E+01;    6.250000;   70.000000;  0.3033E-02; -0.2254E+00;  0.4793E-03; -0.8815E-03; -0.1113E-03
  0.3125E+01;    3.750000;   72.500000;  0.1808E-02; -0.2274E+00;  0.4810E-03; -0.8746E-03; -0.6014E-04
  0.3125E+01;    1.250000;   75.000000;  0.5962E-03; -0.2295E+00;  0.4796E-03; -0.8643E-03; -0.1784E-04
  0.3125E+01;   -1.250000;   77.500000; -0.5982E-03; -0.2316E+00;  0.4758E-03; -0.8514E-03;  0.1566E-04
  0.3125E+01;   -3.750000;   80.000000; -0.1772E-02; -0.2338E+00;  0.4700E-03; -0.8367E-03;  0.4063E-04
  0.3125E+01;   -6.250000;   82.500000; -0.2924E-02; -0.2360E+00;  0.4627E-03; -0.8206E-03;  0.5753E-04
  0.3125E+01;   -8.750000;   85.000000; -0.4052E-02; -0.2381E+00;  0.4541E-03; -0.8034E-03;  0.6688E-04
  0.3125E+01;  -11.250000;   87.500000; -0.5157E-02; -0.2403E+00;  0.4444E-03; -0.7855E-03;  0.6928E-04
  0.3125E+01;  -13.750000;   90.000000; -0.6237E-02; -0.2424E+00;  0.4337E-03; -0.7668E-03;  0.6538E-04
  0.3125E+01;  -16.250000;   92.500000; -0.7291E-02; -0.2444E+00;  0.4221E-03; -0.7475E-03;  0.5582E-04
  0.3125E+01;  -18.750000;   95.000000; -0.8320E-02; -0.2464E+00;  0.4095E-03; -0.7275E-03;  0.4128E-04
  0.3125E+01;  -21.250000;   97.500000; -0.9320E-02; -0.2482E+00;  0.3960E-03; -0.7066E-03;  0.2243E-04
  0.3125E+01;  -23.750000;  100.000000; -0.1029E-01; -0.2500E+00;  0.3815E-03; -0.6849E-03;  0.8302E-09
  0.3125E+01;  -26.250000;  102.500000; -0.1123E-01; -0.2517E+00;  0.3658E-03; -0.6619E-03; -0.2528E-04
  0.3125E+01;  -28.750000;  105.000000; -0.1212E-01; -0.2532E+00;  0.3490E-03; -0.6378E-03; -0.5265E-04
  0.3125E+01;  -31.250000;  107.500000; -0.1298E-01; -0.2546E+00;  0.3309E-03; -0.6121E-03; -0.8129E-04
  0.3125E+01;  -33.750000;  110.000000; -0.1379E-01; -0.2558E+00;  0.3115E-03; -0.5849E-03; -0.1104E-03
  0.3125E+01;  -36.250000;  112.500000; -0.1454E-01; -0.2570E+00;  0.2909E-03; -0.5561E-03; -0.1390E-03
  0.3125E+01;  -38.750000;  115.000000; -0.1524E-01; -0.2579E+00;  0.2691E-03; -0.5255E-03; -0.1663E-03
  0.3125E+01;  -41.250000;  117.500000; -0.1586E-01; -0.2587E+00;  0.2463E-03; -0.4934E-03; -0.1914E-03
  0.3125E+01;   13.750000;   57.500000;  0.6854E-02; -0.2157E+00;  0.4508E-03; -0.9058E-03; -0.3830E-03
  0.3125E+01;   11.250000;   60.000000;  0.5621E-02; -0.2173E+00;  0.4702E-03; -0.9181E-03; -0.2943E-03
  0.3125E+01;    8.750000;   62.500000;  0.4364E-02; -0.2190E+00;  0.4826E-03; -0.9216E-03; -0.2124E-03
  0.3125E+01;    6.250000;   65.000000;  0.3101E-02; -0.2209E+00;  0.4891E-03; -0.9179E-03; -0.1391E-03
  0.3125E+01;    3.750000;   67.500000;  0.1846E-02; -0.2229E+00;  0.4909E-03; -0.9087E-03; -0.7578E-04
  0.3125E+01;    1.250000;   70.000000;  0.6071E-03; -0.2251E+00;  0.4889E-03; -0.8953E-03; -0.2269E-04
  0.3125E+01;   -1.250000;   72.500000; -0.6092E-03; -0.2273E+00;  0.4840E-03; -0.8788E-03;  0.2017E-04
  0.3125E+01;   -3.750000;   75.000000; -0.1800E-02; -0.2296E+00;  0.4769E-03; -0.8603E-03;  0.5319E-04
  0.3125E+01;   -6.250000;   77.500000; -0.2962E-02; -0.2318E+00;  0.4681E-03; -0.8403E-03;  0.7697E-04
  0.3125E+01;   -8.750000;   80.000000; -0.4096E-02; -0.2341E+00;  0.4581E-03; -0.8194E-03;  0.9223E-04
